age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
47,4,182474,11,2,3,5,4,0,0,0,36,38
28,2,114673,12,4,9,4,0,0,0,0,40,38
29,2,126208,11,2,6,0,2,1,0,0,40,38
43,2,298161,11,2,6,5,4,0,0,0,40,26
56,2,121362,9,0,7,1,4,0,0,0,32,38
41,0,27444,15,2,3,0,4,1,0,0,40,38
43,2,151089,15,2,13,0,4,1,0,0,50,38
25,2,216583,9,2,3,0,4,1,0,0,43,38
19,2,216413,15,4,7,3,4,0,0,0,20,38
27,2,247507,11,2,2,0,4,1,0,0,40,38
23,2,204209,15,4,5,3,4,1,0,0,10,38
36,2,132879,3,2,5,0,4,1,0,0,40,21
28,2,203776,0,2,2,0,4,1,0,0,50,38
45,2,98475,9,0,3,1,4,1,0,0,45,38
29,2,120126,9,2,3,0,4,1,0,1848,40,38
44,2,117728,8,2,12,0,4,1,0,0,40,38
21,2,56520,15,4,0,3,4,1,0,0,40,38
18,2,181755,11,4,11,1,4,1,0,0,30,38
43,2,193672,11,2,6,0,4,1,0,0,40,38
24,2,128061,11,4,7,3,4,0,594,0,15,38
27,2,253814,11,3,11,4,4,0,0,0,25,38
19,2,375114,11,4,2,1,4,0,0,0,40,38
36,4,127740,11,2,3,0,4,1,0,0,99,38
17,2,28031,6,4,7,3,4,1,0,0,16,38
41,4,150533,14,2,9,0,4,1,0,0,50,38
44,0,38434,9,6,3,4,4,0,0,0,40,38
41,2,204662,12,2,3,0,4,1,0,0,45,38
47,2,97176,15,0,3,4,4,0,0,0,40,38
48,2,164964,11,2,6,0,4,1,0,0,40,38
19,2,110998,15,4,0,3,1,0,0,0,40,29
21,2,26410,11,4,0,1,4,0,0,0,40,38
37,2,49626,8,2,12,0,4,1,0,0,43,38
38,2,396595,15,2,2,0,1,1,0,0,40,38
32,2,143604,11,0,7,1,2,0,0,0,16,38
46,2,195023,11,3,6,1,4,0,0,0,40,3
69,2,213249,8,6,11,1,4,0,0,0,25,38
21,2,70261,15,4,7,3,4,1,0,0,30,38
32,2,71540,15,0,9,1,4,1,0,0,40,38
37,5,367237,8,4,9,1,4,1,8614,0,40,38
51,3,254230,15,2,3,0,4,1,0,1977,58,38
23,2,249277,11,4,3,3,2,1,0,0,75,38
58,2,315081,7,2,11,0,4,1,0,0,42,38
24,2,216181,8,4,6,3,4,1,0,0,40,38
24,2,138892,11,2,2,0,2,1,0,0,40,38
50,1,199995,9,0,10,1,4,1,0,0,40,38
19,2,162954,11,4,11,3,4,0,0,0,30,38
36,2,306646,9,2,3,0,4,1,0,0,55,38
26,2,195734,11,4,0,3,4,0,2354,0,40,38
32,2,259719,15,0,5,4,2,1,0,0,40,26
37,2,213008,8,2,9,0,4,1,0,0,40,23
29,0,121040,11,0,0,1,2,0,0,0,40,38
41,2,196001,11,2,11,5,4,0,0,0,20,38
45,2,175925,11,2,2,0,4,1,0,0,40,38
20,2,113511,1,4,13,3,4,1,0,0,40,38
32,2,227608,8,2,11,0,4,1,0,0,40,38
42,2,377322,8,2,6,0,2,1,0,0,40,38
36,2,69251,11,2,7,2,1,1,0,0,40,29
44,2,182383,15,2,0,5,4,0,0,0,35,38
29,2,134890,9,2,12,0,4,1,0,0,40,38
48,2,322183,11,2,5,0,4,1,0,0,35,38
36,5,97136,9,4,9,4,2,0,0,0,40,38
24,3,189148,15,4,13,3,4,1,0,0,40,38
60,2,83850,11,2,11,0,4,1,0,0,40,38
31,2,110643,9,2,3,0,4,1,0,1977,55,38
29,2,55390,7,4,12,1,4,1,0,0,45,38
52,2,118025,9,2,3,0,4,1,99999,0,50,38
33,2,357954,11,2,5,0,4,1,0,0,35,18
23,2,103632,11,4,0,1,4,0,0,0,40,38
27,4,132686,11,2,13,0,4,1,0,0,50,38
20,2,179423,15,4,5,3,4,0,0,0,8,38
20,4,54152,15,4,2,1,4,0,0,0,35,38
20,2,259496,15,4,11,3,4,0,0,0,20,38
29,2,184078,11,4,7,2,4,0,0,0,40,38
17,2,111332,1,4,11,3,4,0,0,0,20,38
44,2,148316,7,2,7,0,4,1,0,0,40,38
26,2,120238,9,4,11,2,4,1,0,0,40,38
45,5,101299,10,2,9,0,4,1,0,0,40,38
39,3,186934,9,3,11,1,4,1,0,0,40,38
39,2,346478,15,4,3,1,4,1,0,0,45,38
43,4,71269,9,2,11,0,4,1,0,0,40,38
64,2,280957,15,2,7,0,4,1,0,0,20,38
50,2,182360,11,5,9,4,3,0,0,0,60,32
42,5,218948,10,0,9,4,2,0,0,0,36,22
53,1,237523,15,2,10,0,4,1,0,0,40,38
53,2,295520,6,6,11,4,2,0,0,0,25,38
28,2,167737,9,6,7,3,4,1,0,1974,50,38
30,2,151773,15,2,6,0,4,1,0,0,40,38
50,4,192654,0,4,2,1,4,1,0,0,25,38
26,2,336404,11,2,10,0,4,1,0,0,40,38
29,2,280618,15,2,5,0,4,1,0,0,40,38
31,2,220066,9,4,3,1,4,0,14344,0,50,38
45,2,28119,11,2,0,0,4,1,0,0,7,38
36,2,119957,9,5,7,4,2,0,0,0,35,38
49,2,225456,9,2,3,0,4,1,0,0,40,38
47,0,44257,9,3,3,1,4,1,0,0,60,38
30,2,296453,9,2,0,0,4,1,7298,0,40,38
36,2,220696,11,2,6,0,4,1,0,0,40,38
38,4,53628,8,0,3,4,4,1,0,0,35,38
29,2,196116,14,0,9,3,4,0,2174,0,72,38
25,2,98281,2,4,5,4,4,1,0,0,43,38
52,2,72257,11,0,5,1,4,1,0,0,40,38
28,2,108574,15,2,0,5,4,0,0,0,15,38
31,2,97405,11,4,7,4,4,0,0,0,40,38
38,0,143123,12,2,3,0,4,1,0,0,40,38
33,2,97723,11,2,13,0,4,1,0,1887,50,38
30,2,149531,15,2,11,0,4,1,0,0,40,38
30,1,327825,11,0,10,3,4,0,0,0,32,38
73,2,132350,5,6,6,1,4,0,0,0,18,38
58,2,225603,6,0,4,1,2,1,0,0,40,38
41,2,134130,9,2,11,0,4,1,0,0,50,38
41,4,154374,15,0,7,4,4,1,0,0,45,38
29,4,337505,15,2,2,0,1,1,0,0,40,34
51,2,358740,1,0,11,4,4,0,0,0,35,38
26,2,365289,11,0,6,1,4,1,0,0,40,38
42,5,155657,11,0,0,1,2,0,0,0,25,38
63,5,216871,15,2,0,0,4,1,0,1740,40,38
20,2,132139,0,4,5,3,4,1,0,0,30,38
35,4,228493,3,2,3,0,4,1,4386,0,65,25
18,1,146586,11,4,7,3,4,1,0,0,60,38
19,2,38294,11,4,5,2,4,1,2597,0,40,38
59,2,280519,0,2,13,0,2,1,0,0,40,38
36,0,68781,15,2,0,0,4,1,0,0,35,38
62,5,162678,9,2,3,0,4,1,0,0,40,38
27,2,51025,11,4,7,1,4,0,0,0,40,38
30,2,175413,11,4,5,3,2,0,0,0,35,38
22,2,187052,11,4,0,3,4,0,0,0,40,38
64,1,31993,5,2,10,0,4,1,0,0,10,38
54,2,209947,1,2,13,0,4,1,0,0,42,38
25,2,407714,11,4,6,1,4,1,0,0,40,38
30,2,227886,11,4,3,3,2,0,0,0,35,22
26,2,31290,11,2,0,5,4,0,0,0,40,38
25,2,410009,15,4,0,4,4,0,0,0,40,38
46,2,176684,7,4,0,1,4,0,0,0,40,38
19,1,259169,15,4,9,3,4,0,0,0,30,38
39,2,237713,14,2,11,0,4,1,0,2415,99,38
42,2,409902,11,4,3,4,2,0,0,0,25,38
45,5,276157,9,2,9,0,4,1,0,0,40,38
50,2,164198,7,2,5,0,2,1,15024,0,45,38
39,1,218490,7,2,2,0,4,1,0,0,40,38
35,4,241469,6,2,2,0,4,1,2635,0,30,38
39,2,74194,8,0,2,1,4,1,0,1721,45,38
34,2,355571,11,0,6,4,2,0,0,0,40,38
41,1,67671,12,2,9,0,4,1,0,0,50,38
22,5,190625,9,2,3,0,4,1,0,0,20,38
58,5,300623,11,0,0,4,4,0,0,0,40,38
42,4,308279,9,2,9,0,4,1,0,0,21,38
32,4,112115,2,2,2,0,4,1,0,0,70,38
30,0,76313,11,2,1,2,0,1,0,0,48,38
33,2,195770,11,2,6,0,4,1,0,0,40,38
33,2,235109,11,4,0,4,4,0,0,0,40,38
31,2,91964,15,4,0,2,4,1,0,0,40,38
43,0,222756,12,2,2,0,4,1,0,0,40,38
46,2,190115,15,2,11,0,4,1,0,1887,40,38
27,2,39665,11,0,11,4,4,0,0,0,37,38
28,4,51461,11,2,4,0,4,1,0,0,40,38
32,2,208180,8,2,12,5,4,0,0,0,24,38
53,2,263729,15,5,0,1,4,0,0,0,40,38
38,2,172918,11,4,6,3,4,1,0,0,40,38
33,2,202191,15,4,0,4,2,0,0,0,35,38
31,2,328734,11,4,0,4,4,0,0,2238,40,38
21,2,166517,11,4,2,3,4,1,0,0,40,38
29,2,79481,15,4,12,1,4,0,0,0,40,38
34,2,337587,15,2,9,0,4,1,0,0,50,38
53,2,116288,11,2,3,0,4,1,0,0,40,38
54,2,103700,11,6,7,4,4,0,0,0,40,38
47,2,158451,12,2,9,5,4,0,0,0,2,38
25,2,247025,9,4,11,1,4,1,3325,0,48,38
38,2,374524,9,2,9,0,4,1,0,0,40,38
41,2,282964,15,0,0,1,4,0,0,0,40,38
56,2,127264,15,2,2,0,4,1,0,0,34,38
35,2,63921,11,2,6,0,4,1,0,0,40,38
41,0,106982,15,0,9,4,4,0,0,0,40,38
53,2,133436,5,0,6,1,4,0,0,0,40,38
36,2,280440,7,4,12,4,4,0,0,0,45,38
39,2,188069,12,2,12,0,4,1,15024,0,50,38
23,2,137214,11,2,11,0,2,1,0,0,37,38
42,2,184018,12,2,11,0,4,1,0,0,45,38
42,2,186376,9,2,7,0,1,1,0,0,72,29
39,2,103710,11,4,11,4,4,0,0,0,60,38
50,2,177896,11,2,2,0,4,1,0,0,50,38
35,4,112271,9,2,3,0,4,1,0,0,50,38
48,2,109814,14,2,9,0,4,1,0,1977,45,38
33,2,93056,11,2,13,0,4,1,0,0,40,38
31,2,88231,9,4,2,1,4,1,0,0,40,38
56,2,229335,11,0,0,1,4,0,0,0,40,38
40,2,216237,9,0,3,1,4,0,0,0,45,38
49,2,197418,11,6,0,4,4,0,0,0,20,38
46,2,98012,8,0,0,1,4,0,0,0,40,38
24,2,241857,15,4,0,1,2,0,0,0,35,38
69,3,182451,9,5,3,1,4,1,0,0,40,38
47,2,201865,11,2,13,0,4,1,0,0,40,38
25,2,393456,11,4,6,4,2,0,0,0,40,38
21,2,237651,15,4,7,3,4,1,0,0,35,38
21,2,287681,11,4,6,3,4,1,0,0,40,25
20,2,157541,15,4,2,3,4,1,0,0,40,38
23,2,197286,15,4,11,3,4,0,0,0,40,38
28,1,136643,12,4,9,1,4,0,0,0,50,38
46,2,173461,15,2,11,5,4,0,0,0,40,38
54,1,168212,9,2,9,0,4,1,7688,0,40,38
25,2,164488,7,4,3,3,4,1,0,0,45,38
35,1,233327,15,2,10,0,4,1,0,0,40,38
38,2,59660,9,2,11,0,4,1,7298,0,40,38
48,4,115971,11,2,11,0,4,1,0,0,50,38
26,2,171114,8,5,0,4,4,0,0,0,35,38
36,2,153078,12,2,3,0,1,1,15024,0,40,16
19,2,311974,3,4,6,2,4,1,0,0,40,25
27,2,266973,11,2,2,0,4,1,0,0,60,38
44,2,171722,11,5,7,4,4,0,0,0,39,38
30,2,93884,9,2,9,0,4,1,0,0,45,38
30,2,206512,9,4,3,1,4,1,0,0,44,38
23,2,119156,11,2,2,0,4,1,0,0,40,38
40,0,219266,11,2,3,0,4,1,0,0,40,38
71,4,143437,12,2,11,0,4,1,10605,0,40,38
36,1,137314,15,2,10,0,4,1,0,0,60,38
46,2,268358,1,5,6,1,4,0,0,0,40,38
22,2,29444,2,4,4,1,0,1,0,0,50,38
25,3,160261,9,4,3,3,1,1,0,0,35,35
32,2,63564,11,4,7,3,2,0,0,0,40,38
43,2,222596,15,2,2,0,4,1,0,0,45,30
22,2,187052,1,4,11,4,4,0,0,0,30,38
41,1,183224,12,2,9,5,1,0,0,0,40,35
17,2,236091,0,4,7,3,4,0,0,0,8,38
37,4,298444,12,2,9,0,4,1,0,0,40,38
28,2,161155,15,4,2,4,4,1,0,0,48,38
49,2,50748,15,0,11,4,4,0,0,0,55,8
45,2,241350,11,2,5,0,4,1,0,0,48,38
54,0,151135,9,2,3,0,4,1,0,0,40,38
21,2,60639,15,4,7,1,4,0,0,0,37,38
53,2,208321,11,2,7,0,2,1,0,1740,40,38
27,1,133495,11,4,9,3,4,1,0,0,40,38
33,2,73054,11,0,11,4,4,0,0,0,40,38
40,2,178983,11,2,0,5,4,0,0,0,30,38
36,2,103605,11,2,5,0,4,1,0,0,40,38
30,2,163003,9,4,3,3,1,0,0,0,52,35
34,4,198813,11,4,2,3,4,1,0,0,45,38
53,2,274276,11,0,0,1,4,0,0,0,40,38
37,2,198216,7,0,12,1,4,0,0,0,40,38
27,2,95725,1,2,2,0,4,1,0,1740,40,38
23,1,203353,9,4,9,3,4,0,0,0,45,38
45,0,311671,8,2,10,0,4,1,3908,0,40,38
29,6,212588,15,2,4,3,4,1,0,0,65,38
51,2,27804,15,0,8,4,0,0,0,0,35,38
44,0,38434,12,4,9,1,4,0,0,0,40,38
38,2,277347,11,2,2,0,4,1,0,0,50,38
49,2,206947,11,0,0,1,4,0,0,0,40,38
66,4,104576,9,2,3,0,4,1,0,0,8,38
45,2,111706,3,4,6,4,1,0,0,0,40,39
38,2,219446,6,3,3,1,4,1,0,0,54,25
52,2,213209,15,2,2,0,4,1,0,0,40,38
37,1,333664,15,5,0,1,4,0,0,0,40,38
36,2,206253,15,4,7,1,4,0,0,1617,40,38
29,2,164040,11,2,7,0,4,1,0,0,40,38
20,2,204596,2,4,0,3,4,0,0,0,20,38
47,5,293917,11,2,0,5,4,0,0,0,40,38
33,0,101345,9,4,9,1,4,0,0,0,40,38
25,2,243560,11,4,11,3,4,0,0,0,40,3
49,2,67365,11,2,2,0,4,1,0,0,40,38
56,4,176280,11,0,7,1,4,1,0,0,50,38
53,1,287192,3,2,7,0,4,1,0,0,32,25
49,4,179048,11,2,11,0,4,1,0,0,60,11
49,2,240841,5,0,7,4,4,0,0,0,35,38
47,2,328216,15,2,12,0,4,1,7298,0,40,38
63,2,254907,8,0,7,1,4,0,0,0,20,38
61,2,159046,5,2,13,0,4,1,0,0,40,38
35,2,91839,9,2,7,0,0,1,7688,0,20,38
21,2,36011,15,4,11,1,4,1,0,0,40,38
34,2,253616,15,2,2,0,4,1,0,0,60,38
31,2,174201,11,2,13,0,4,1,0,0,65,38
59,4,185410,15,2,11,0,4,1,0,0,70,38
45,2,83064,9,2,11,0,4,1,0,0,50,38
31,2,109055,11,2,4,0,4,1,3137,0,45,38
56,1,205759,11,2,2,0,4,1,0,0,40,38
21,2,177504,15,4,5,3,4,1,0,0,35,38
17,2,216086,1,4,7,3,4,0,0,0,30,38
29,2,157262,12,4,3,1,4,0,0,0,45,38
18,2,152246,15,4,7,3,1,1,0,0,16,38
19,2,71691,1,4,7,3,4,1,0,0,18,38
36,2,233571,15,0,3,1,4,0,0,0,4,38
50,1,311551,12,2,9,0,4,1,7688,0,50,38
34,2,112115,14,2,9,0,4,1,0,1977,55,38
26,2,248990,1,2,0,0,4,1,0,0,40,38
22,2,24008,11,4,0,1,4,1,0,0,40,38
25,2,167835,9,4,3,1,4,0,3325,0,40,38
46,2,101455,11,2,0,5,4,0,0,0,40,38
23,2,243723,11,2,7,5,4,0,0,0,40,38
30,2,183284,9,2,3,0,4,1,0,0,50,38
29,2,232666,11,2,2,0,4,1,0,0,40,38
27,2,253814,9,2,12,5,4,0,0,0,40,38
40,1,161475,11,2,10,5,2,0,0,0,75,38
50,0,183611,15,4,0,1,4,1,0,0,40,38
31,5,152109,8,0,10,1,4,1,0,0,40,38
90,2,250832,0,2,3,0,4,1,0,0,40,38
27,2,239130,11,4,9,1,4,1,0,2444,40,38
29,4,58744,7,4,7,3,4,1,0,0,60,38
20,2,97212,15,2,11,5,4,0,0,0,30,38
52,2,228516,15,2,7,0,4,1,0,0,35,38
60,2,63296,12,0,9,2,2,1,0,0,40,38
42,2,169628,15,0,0,1,2,0,0,0,38,38
48,2,265295,15,4,11,1,4,1,0,0,70,38
51,0,198186,9,6,9,1,2,0,0,0,40,38
30,2,149118,11,0,2,1,4,0,0,0,40,38
40,2,177027,9,2,7,5,1,0,7688,0,52,23
27,2,125298,15,4,0,4,4,0,0,0,50,38
28,2,136985,11,2,7,0,4,1,0,0,35,38
25,2,165817,9,4,3,3,4,1,0,0,40,38
38,2,80303,15,2,11,0,4,1,0,0,60,38
34,2,108837,9,2,12,0,4,1,0,0,48,38
61,2,173924,6,0,5,1,4,1,0,0,40,32
24,2,249046,9,4,12,3,4,1,0,0,40,38
54,2,87205,11,5,0,1,4,0,0,0,45,38
43,2,196344,4,2,7,0,4,1,0,0,40,25
39,2,112077,11,2,2,0,4,1,0,0,40,38
23,2,407684,6,4,6,2,4,0,0,0,40,25
48,2,224870,11,0,6,2,3,0,0,0,38,6
25,2,121712,9,0,2,1,4,1,0,0,40,38
30,2,145714,8,4,9,1,4,1,0,0,40,38
45,4,275445,9,0,3,4,4,1,0,0,50,38
21,2,259510,11,4,5,3,4,1,0,0,36,38
26,0,185885,15,4,0,4,4,0,0,0,15,38
54,2,225599,12,2,9,0,1,1,7298,0,40,18
22,2,194031,15,4,7,3,4,0,0,0,15,38
54,2,171924,11,2,11,0,4,1,0,0,50,1
22,5,292933,9,4,0,3,4,0,0,0,10,38
37,2,86551,9,2,3,0,4,1,0,0,45,38
58,2,119386,8,0,0,1,4,0,0,0,60,38
31,4,163845,11,0,7,4,4,0,0,0,40,38
35,2,135289,8,0,2,1,4,1,0,0,50,38
59,2,91384,10,2,9,0,4,1,0,0,60,38
30,2,270577,11,5,0,4,4,0,0,0,40,38
32,2,160362,15,0,7,2,4,1,0,0,40,26
31,2,175778,7,4,0,1,4,0,0,0,40,38
35,1,107233,11,4,0,4,0,1,0,0,55,38
42,2,275677,8,2,0,0,4,1,0,0,50,38
27,2,289147,9,4,9,3,4,0,0,0,40,38
43,2,214781,12,2,3,0,4,1,0,0,45,38
27,2,305647,7,2,0,0,4,1,0,0,40,38
45,2,191858,11,2,6,0,4,1,0,0,45,38
27,2,116207,6,2,2,0,4,1,0,0,32,38
29,2,255476,5,4,5,3,4,1,0,0,30,25
23,2,305423,9,4,5,3,4,1,0,0,40,38
74,2,161387,11,0,5,1,4,0,0,0,16,38
47,2,151087,11,5,9,2,3,0,0,0,40,32
32,1,177794,12,4,9,1,4,0,0,0,40,38
46,2,220269,15,2,12,0,4,1,0,0,40,38
34,2,93394,11,2,13,0,4,1,0,0,65,38
52,0,198186,0,5,0,4,2,0,0,0,40,38
37,2,231180,11,2,6,0,4,1,0,0,40,38
43,2,115932,9,4,11,1,4,1,0,0,60,38
28,2,120645,11,4,6,3,2,0,0,0,40,38
49,2,140782,9,2,9,5,4,0,0,2415,3,38
24,2,155066,1,2,6,0,4,1,0,0,60,38
34,4,321709,7,4,9,1,4,0,0,0,25,38
44,2,320984,9,2,11,0,4,1,0,0,60,38
58,2,191069,11,2,11,0,4,1,0,0,40,38
31,1,275369,15,4,10,1,2,1,0,0,40,38
30,2,157778,15,2,9,0,4,1,0,0,25,38
40,1,153031,12,2,9,0,4,1,7298,0,35,38
55,5,146326,12,2,9,0,4,1,7688,0,45,38
41,2,111891,11,5,6,2,2,0,0,0,40,38
29,2,53448,2,2,7,0,1,1,0,0,50,2
49,4,249585,1,2,3,0,4,1,0,0,65,38
55,2,288907,11,0,2,1,4,1,4787,0,40,38
48,2,166863,12,2,3,0,4,1,0,0,40,38
60,2,166386,1,2,6,5,1,0,0,0,30,16
51,4,74160,12,0,9,4,4,1,0,0,60,38
47,2,162034,9,2,11,0,4,1,0,0,70,38
49,2,309033,8,2,9,5,4,0,15024,0,60,38
60,2,235336,15,6,3,1,4,0,0,0,70,38
41,2,152292,9,2,9,0,4,1,0,0,50,38
43,2,119297,11,2,7,0,4,1,0,0,40,38
38,2,165472,9,2,9,0,4,1,0,0,40,38
22,2,202416,9,4,0,3,4,0,0,0,40,38
34,2,222130,11,4,0,4,4,0,0,0,40,38
30,2,169104,7,4,7,2,1,1,0,0,40,39
24,2,238917,4,4,2,4,4,1,0,0,40,7
34,2,409622,4,2,2,0,3,1,0,0,40,25
26,2,121040,7,4,3,3,2,0,0,0,40,38
41,2,298161,8,0,0,3,4,0,0,0,40,4
36,2,250807,1,4,2,1,2,0,0,0,40,38
26,2,195994,15,4,11,1,4,0,0,0,15,38
45,0,163434,11,0,0,1,4,1,0,0,40,38
67,2,212185,11,2,7,0,4,1,0,0,10,38
38,2,331395,5,2,4,0,4,1,3942,0,84,31
18,2,118847,2,4,11,3,4,0,0,0,20,38
22,2,131291,15,4,9,3,4,1,0,0,15,38
25,2,245121,11,2,7,5,2,0,0,0,40,38
58,3,314482,11,2,3,0,4,1,0,0,40,38
27,0,175262,15,4,6,3,4,1,0,0,40,38
44,1,162506,12,2,9,0,4,1,0,0,35,38
48,2,317360,15,0,0,1,4,0,0,0,50,38
47,2,354148,14,2,9,0,4,1,99999,0,48,38
31,2,158672,1,5,7,1,4,1,0,0,38,32
17,2,38611,1,4,0,3,4,0,0,0,23,38
55,2,144084,0,2,7,0,4,1,0,0,40,38
29,2,319998,6,2,2,0,4,1,0,0,40,38
29,4,394927,15,4,2,1,4,1,0,0,45,38
39,2,57691,11,2,5,0,4,1,7298,0,40,38
51,1,182985,11,2,0,5,4,0,0,0,40,38
42,5,104663,10,4,3,1,4,0,0,0,40,21
41,1,248406,11,5,13,3,4,1,0,0,40,38
47,0,220269,15,2,5,0,4,1,0,0,40,38
30,2,204704,9,4,3,4,4,0,0,0,45,38
37,2,152909,8,2,0,0,4,1,7688,0,40,38
29,2,307812,11,2,2,0,4,1,0,0,60,38
34,2,147215,8,0,12,4,4,0,0,0,60,38
52,2,259583,11,2,0,0,4,1,0,0,40,38
28,4,192838,8,2,2,0,4,1,0,0,45,38
54,1,180427,11,2,2,0,4,1,0,0,45,38
45,2,149388,15,2,2,0,4,1,0,0,48,38
30,1,200892,12,2,9,0,4,1,0,0,40,38
24,2,97676,15,2,12,0,4,1,0,0,40,38
19,2,100790,11,4,9,1,4,0,0,0,40,38
28,1,190911,15,2,10,0,4,1,0,0,40,38
22,2,284895,15,2,3,0,4,1,0,0,55,38
44,2,254303,12,4,9,1,4,1,0,0,40,17
21,2,283969,11,4,7,3,4,1,0,0,40,25
80,2,216073,4,2,7,0,4,1,0,0,32,38
23,5,170091,15,4,9,3,4,0,0,0,6,38
37,4,181553,11,0,2,1,4,1,0,0,50,38
31,2,59496,15,2,0,0,4,1,0,0,50,38
30,2,124187,11,4,4,3,2,1,0,0,60,38
50,2,145409,11,2,13,0,4,1,0,0,50,38
19,2,129151,11,4,2,1,4,0,0,0,40,38
28,2,190367,11,2,6,0,4,1,0,0,45,38
31,2,113129,11,2,11,0,4,1,0,0,40,38
23,2,275357,15,4,7,1,4,0,0,0,35,38
17,3,183784,0,4,11,3,4,1,0,0,15,38
43,0,211763,10,5,9,4,2,0,0,0,24,38
32,2,190511,15,2,3,0,4,1,0,0,40,38
55,5,181641,15,0,9,1,2,0,0,0,37,38
41,2,49797,11,2,2,0,4,1,0,0,40,38
19,2,355712,15,4,11,1,4,0,0,0,25,38
33,2,241697,15,3,11,4,0,1,0,1602,40,38
36,2,103323,7,2,6,0,4,1,2829,0,40,38
38,2,167440,9,2,13,0,4,1,4508,0,40,38
38,2,130277,15,0,12,4,4,0,0,1726,40,38
39,2,167777,1,2,2,0,4,1,0,0,35,38
24,2,180060,12,4,3,3,4,1,6849,0,90,38
26,2,48718,0,4,0,1,4,0,2907,0,40,38
47,4,162924,9,0,3,1,1,1,0,0,60,23
19,2,196119,11,4,11,3,4,0,0,0,35,38
20,2,367240,15,4,7,3,4,0,0,0,20,38
50,0,169078,11,2,3,0,4,1,4386,0,40,38
53,2,161482,9,0,9,1,4,0,0,0,50,38
18,2,201901,11,4,5,3,4,0,0,1719,15,38
17,2,96282,0,4,7,3,4,1,0,0,14,38
33,2,155343,11,2,11,0,4,1,3103,0,40,38
46,2,316271,4,2,2,0,4,1,0,0,55,38
50,4,64667,11,0,9,1,1,0,0,0,60,39
19,2,236570,11,4,0,3,4,0,0,0,16,38
54,2,177675,11,0,0,4,4,0,0,0,42,38
43,2,258049,12,2,3,0,4,1,7688,0,53,38
26,2,236242,8,4,0,1,4,0,0,1590,40,38
23,2,174626,11,4,5,3,4,1,0,0,25,38
63,2,158199,3,6,6,4,4,0,0,0,44,31
66,4,102686,12,2,3,0,4,1,0,0,20,38
33,2,162572,11,2,13,0,4,1,0,0,55,38
41,2,82319,2,2,7,5,4,0,0,0,10,38
29,2,108706,15,2,12,5,4,0,0,0,40,38
36,2,185405,11,2,0,0,4,1,0,0,50,38
39,2,86643,15,4,2,1,4,1,0,0,50,38
40,2,109800,11,2,5,0,2,1,0,0,40,38
57,2,161944,15,2,9,0,4,1,7688,0,60,38
52,4,210377,0,2,3,5,2,0,0,0,40,38
40,2,99373,0,0,6,4,4,0,0,0,40,38
33,2,127651,9,2,3,0,4,1,0,0,55,38
33,2,252168,11,2,13,0,2,1,0,0,40,38
46,2,53540,15,0,9,1,2,0,0,0,40,38
63,1,168656,9,0,2,1,2,1,0,0,35,27
40,2,225660,9,2,3,5,4,0,0,0,45,38
28,2,103389,12,0,11,3,4,0,0,0,40,38
49,2,189462,11,2,2,0,4,1,0,0,40,38
40,2,151408,12,4,9,1,4,0,0,0,40,38
44,2,174283,9,2,11,0,4,1,0,0,50,38
51,2,192588,9,4,9,1,1,0,0,0,35,29
28,2,197484,11,4,5,3,4,1,0,0,40,38
66,2,117746,9,2,11,0,4,1,0,0,50,38
47,2,133758,11,0,3,1,4,0,0,1974,40,38
59,2,117059,1,2,13,0,0,1,0,0,40,38
26,2,262617,11,4,2,2,4,1,2597,0,40,38
21,2,211601,15,4,0,3,2,0,0,0,40,38
31,2,119033,11,4,5,3,4,1,0,0,50,38
57,2,353881,11,0,13,1,4,1,0,0,45,38
31,2,264864,11,2,6,5,0,0,0,0,40,38
33,2,147430,11,2,0,3,4,0,0,0,40,38
49,2,132476,10,0,12,4,4,1,7430,0,40,38
19,2,70982,8,4,7,3,1,1,0,0,16,38
45,2,188386,11,2,5,0,4,1,0,1628,45,38
50,3,195322,10,5,9,1,4,1,0,0,40,38
31,2,25955,6,4,2,3,0,1,0,0,35,38
37,2,162494,9,4,0,1,4,0,0,0,40,38
24,2,183410,15,4,11,3,4,0,0,0,17,38
51,2,145409,11,2,2,0,4,1,0,0,40,38
38,2,372484,1,4,7,3,2,0,0,0,40,38
24,2,209782,9,4,11,3,4,0,0,0,40,38
41,3,124330,15,2,11,5,4,0,0,0,30,38
27,2,129629,8,4,12,2,4,0,0,0,36,38
35,2,209629,9,4,9,1,4,1,0,0,40,38
49,2,72333,15,0,0,1,1,0,0,0,40,38
34,4,112650,5,4,2,3,4,1,0,0,40,38
31,2,208881,15,2,2,0,4,1,0,0,40,38
44,2,191196,15,2,9,0,4,1,0,0,35,38
35,1,211073,15,2,10,0,4,1,0,0,61,38
88,4,206291,14,2,9,0,4,1,0,0,40,38
53,2,68684,11,2,13,0,4,1,0,0,40,38
26,2,357933,15,4,0,3,4,0,0,0,15,38
38,1,181721,9,2,3,0,2,1,0,0,40,38
46,2,185291,1,2,5,0,4,1,0,0,45,38
63,4,27653,11,2,4,0,4,1,0,0,35,38
24,2,289909,11,4,6,1,4,1,0,0,40,38
24,1,187397,15,4,10,4,3,1,1151,0,40,38
26,2,199143,11,2,5,0,4,1,0,0,50,38
44,2,126701,11,0,2,4,4,1,0,0,40,38
33,2,122672,11,2,4,0,4,1,0,0,50,38
